row m/z,row retention time,average counts
586.4988078,6.00218,430343.5959
610.5431091,5.994442222,1099048.842
339.2654768,0.585419048,44288.96615
568.3628601,1.826117778,70905.39818
464.2792063,1.330847778,84200.89557
403.3073273,3.04328,2492031.1
694.4666199,3.516438889,11276.79525
718.5405294,6.296803333,102048.3557
749.5349365,5.070787778,647833.4292
775.5587868,5.150943333,156425.5561
558.4660482,5.324505556,5038.608317
582.510775,5.655053333,7436.74032
582.5099126,5.320637778,2282.418449
598.5202549,5.92811,21113.31999
572.4820028,5.662237778,26850.91816
596.5278503,6.00439,491733.6958
596.52582,5.657816667,3552.578866
600.513267,6.362024444,13790.41074
624.5588359,6.356310606,1523.152018
628.5433006,7.052411111,3067.990853
656.5700562,7.675915556,4503.345378
654.5801758,7.296735556,7233.838867
670.5872369,8.112598889,11124.66937
694.6365019,8.369115278,1218.093331
684.6028381,8.334254444,5063.826497
682.5917721,7.703942857,5963.69963
706.6310567,7.661134615,1636.603385
367.2451899,3.129516667,66935.50521
367.2449239,2.911735556,49976.10339
711.6282384,8.366355556,1496.131405
329.2344329,0.541008333,10896.74297
709.6105164,7.712720833,1919.97098
759.5223438,4.418211667,1800.900553
275.1360212,0.749413889,1714.010978
417.248928,0.534888889,4045.881612
445.2024041,0.726686667,9918.630697
445.2644041,0.654907692,2826.876731
505.3752787,3.21354,7656.766569
774.5368271,4.292903846,35099.178
790.5607511,4.95471,40372.84449
814.5598648,4.765539744,4786.620105
840.5755535,4.704314103,6391.691606
840.5758363,4.988529762,8104.810027
863.5656758,4.997822222,26536.27087
873.460004,4.664927778,345.9485881
1518.024625,4.6014,1604.789042
505.3756757,4.855211111,44155.25339
505.3755102,5.166971111,26830.77376
866.590863,5.238445833,1171.777246
816.5760985,5.089805952,19777.88188
788.5450251,5.260935556,2684.907015
818.5916696,5.568815556,43863.57263
768.5327786,5.458825556,3034.976847
842.5914107,5.182192857,7305.651042
796.5729406,6.160169444,1800.304891
848.6257073,6.226494444,1374.783675
744.5548417,6.388092308,4424.22415
859.6895144,7.166879167,975.4493856
680.5746438,7.143882051,2420.387549
700.6015844,7.346478889,2050.64659
702.6155056,8.028577778,1740.173381
672.5879106,8.112024074,1016.170247
171.1383984,0.692418889,4684.903451
185.1538721,0.763172222,4958.111743
199.1703283,1.021306667,11814.72663
227.2017573,1.578483333,86771.47344
241.2173472,1.963754444,14131.22826
239.2015394,1.453642857,1448.686882
253.2172737,1.760887778,6171.769303
269.2488749,3.042174444,92895.02656
267.232813,2.149476667,2260.352612
281.2490011,2.637006667,91918.63672
279.2330688,2.000785556,22243.60387
277.2145984,1.521571429,1668.613607
311.2959625,3.775683333,159305.5188
309.280069,3.286497778,3091.177718
307.2640778,2.866166667,619.225116
305.2593896,2.323045556,7346.914616
303.232959,1.85145,3485.333823
339.3270854,4.424058889,25864.60781
337.3114237,3.825986667,9890.257585
367.357902,5.150942222,27483.74427
365.3426454,4.44494375,845.7396037
395.3894572,5.934737778,5837.97487
423.4209696,6.721312222,1717.599569
143.1086027,0.540637879,2728.551943
818.6275955,7.068761111,1083.246879
846.6596733,7.703045833,1489.554346
750.5315397,4.857740278,5480.748275
554.3466856,1.534130952,1698.797907
554.3471535,1.828328889,6862.15752
582.3780674,2.236437879,1018.882692
792.5766357,5.498068889,134222.3425
788.5448668,4.481866667,3099.062061
788.5425775,4.727840278,1425.649679
804.5770287,5.254697436,4034.300797
804.5765853,5.584464103,5142.002885
802.5618315,5.10095,2493.637866
820.6084275,6.154187778,16396.2236
812.5445781,4.391948148,1221.968127
832.6043494,5.907281944,1599.097375
832.6050547,6.226974242,1231.242196
830.589818,5.733074359,2359.053821
830.5891949,5.407040278,2030.604126
826.5633637,4.703337037,1034.701973
846.6232023,6.22097619,7711.103345
844.6075822,5.726906667,15353.96133
870.622021,5.909272222,1231.014815
868.6080609,5.638685897,3446.56637
778.5940126,5.878492308,3237.801302
776.580715,5.794276923,2902.687303
804.611902,5.936988889,2108.812679
716.5238413,5.709278571,8618.134465
714.5077919,5.200687778,5041.989127
742.5394644,5.793384524,8688.450687
740.5239706,5.303013095,13638.93317
766.5397994,5.756064286,5121.627425
700.5450279,6.308965556,5239.659229
700.5300263,6.062176923,1687.093677
698.5118497,5.484598333,1870.474162
728.5622592,6.698316667,2393.773787
726.5430235,6.170533333,2637.798832
722.5130836,5.404284524,6627.818241
750.5449688,6.073504762,6644.633451
748.529147,5.458861111,10117.77163
776.4993803,6.30288,2531.560807
733.5028015,4.358508333,2015.299561
733.5150691,4.34109,1901.275928
747.5195643,4.600397778,294563.7149
747.5173149,4.286134524,62400.6644
763.5518244,5.342743333,3759.500212
761.5433468,4.838631111,43862.01744
761.573259,4.779481111,18938.00491
761.5386705,4.585207576,2590.146403
759.5236923,4.238922222,910.6012288
787.5376329,4.7299125,1746.50103
817.6445839,6.101589394,1150.528975
845.6748156,6.803440278,2228.781934
859.689417,7.472963889,857.2019328
873.7058436,7.475038889,3530.624919
871.6902593,6.774409722,3363.934147
517.5129924,2.39821,1533161.433
258.3883944,2.397106667,1056856.842
284.2680792,3.20524,1110034.329
457.3177775,3.161022222,1287635.738
158.9754954,12.60041333,184121.3146
389.2919383,3.045492222,586649.7875
379.262913,3.042175556,590635.4125
100.9340146,12.59931111,111567.7203
260.2586592,2.399316667,277063.0031
1175.77493,5.517413333,375083.5729
539.4944784,2.396001111,283877.6906
433.2748576,3.17263,575201.0292
407.2492686,3.652417778,498564.2042
1500.077193,5.069128889,499697.2375
283.4085398,3.204686667,463490.2104
259.3938316,2.397658889,207343.9052
442.3991964,4.032716667,484241.0458
1173.761237,5.489226667,298990.4573
158.9754603,11.73038333,44487.2026
141.0173871,0.475191111,267981.4089
515.3967733,4.280348889,422231.3709
585.330304,5.009433333,259556.4417
311.169752,0.71674,510540.6693
433.3359647,12.50479444,29959.95508
257.9392647,12.61036444,29384.43984
773.5341824,4.670043333,149270.0829
256.2366242,2.428058889,131623.6162
100.9339713,11.61651333,16275.46309
771.5186038,4.28317381,118145.4101
325.1847768,0.756538889,446415.8375
775.5511844,4.834208889,158368.6253
514.4928862,2.415346667,133141.9599
259.2553073,12.39922111,23960.17917
391.2890188,3.059308889,40672.15859
381.2595866,3.044385556,211170.4271
435.2722315,3.173183333,211842.0344
941.7785336,10.70446778,42252.57188
403.478083,3.04328,220908.3885
529.4634542,6.845133333,149604.7891
378.2760119,11.59937444,13455.34857
354.240035,2.313647778,92595.03333
567.5372742,3.212973333,265224.3302
257.1768025,0.649263095,209278.0008
132.9235367,12.59820667,29588.6987
590.527476,2.392132222,70300.6974
613.5177938,5.994992222,91525.63906
195.0409914,12.42519444,14810.35404
951.5770365,3.975232222,183699.2636
1227.747323,4.971292222,111776.7943
679.3185465,3.620911111,205367.1396
419.3201229,12.53298333,16352.49232
915.5994466,4.969081111,154920.874
443.2464254,3.6386,153182.9771
491.3599334,11.89454778,18817.83672
703.52948,6.959001111,44935.45521
119.0363235,12.42243,16428.35547
387.0274182,0.465794444,134255.3902
951.7880575,10.70722889,47153.71016
294.2285716,2.388262222,80969.90052
669.5683951,8.220935556,32813.652
745.5032758,4.22039881,62685.61318
969.7909505,10.99798444,30171.87786
367.2443227,12.02721444,14910.23288
469.0307947,0.465543056,119064.5368
284.2677342,12.37102778,13855.57741
208.9345367,1.767521111,7969.598763
993.8362915,11.09084333,48137.52135
492.3624019,11.70827444,7090.446094
550.5215902,5.996654444,116123.8969
979.8190186,11.00240667,31619.55859
389.2912564,2.691181111,24298.38763
115.920831,12.59488778,21971.45156
965.8034871,10.70280889,39172.9237
339.1990904,0.799103333,76186.43138
492.3622381,11.87299111,7218.295996
506.3779248,11.86248778,13727.95052
574.6140951,6.783768889,98955.1289
506.3779432,4.858528889,16446.63991
589.5191691,3.184234444,116390.7677
1371.137362,12.35720889,21071.86354
391.2888217,2.255048889,6659.429101
339.2005902,1.07989,35202.22865
551.0335312,0.464852778,105282.6607
915.5997579,3.974127778,138676.2057
419.3201274,12.48378556,15754.55156
615.5400269,3.177603333,101402.9453
325.1845633,12.39811778,12885.88672
404.3087091,3.261072222,34445.63366
331.2676342,11.54630667,6570.901465
942.7778071,10.70557111,25507.3155
419.3202349,11.77956444,9204.444433
367.2445794,11.21466444,12735.67806
304.2573201,2.323044444,35531.97448
695.3132813,2.616005556,69999.20547
152.0435755,0.525486667,113751.7406
443.3020732,3.152175556,108477.6984
449.3132192,11.90339333,10199.71589
208.9345524,3.682272222,5583.600879
208.9345434,4.395856667,5634.416113
210.9312976,1.776367778,5216.837435
256.2362621,12.38926778,9261.276433
305.0242268,0.468166667,82383.01585
369.2422733,11.61430111,5151.322917
1115.892497,12.15932333,23372.97331
259.9360972,12.58162222,9651.999414
731.5606303,7.601297778,25441.11159
981.0190575,12.47494333,8083.674414
367.2443657,4.283667778,16949.00937
369.2422739,11.66294667,5140.852474
473.4000884,12.26822222,7115.796354
492.3622513,4.855762222,10449.69655
473.4001297,12.22179444,7122.813607
311.1691535,12.40308444,10342.16471
