row m/z,row retention time,average counts
871.6903,6.774,3363.934
873.7058,7.475,3530.625333
859.6894,7.473,857.2013333
845.6748,6.803,2228.780667
817.6446,6.102,1150.528667
787.5376,4.73,1746.501333
759.5237,4.239,910.602
761.5387,4.585,2590.146667
761.5733,4.779,18938.00333
0,0,0
763.5518,5.343,3759.5
747.5173,4.286,62400.664
0,0,0
733.5151,4.341,1901.276
733.5028,4.359,2015.299333
776.4994,6.303,2531.560667
748.5291,5.459,10117.77133
0,0,0
722.5131,5.404,6627.817333
726.543,6.171,2637.799333
728.5623,6.698,2393.774
698.5118,5.485,1870.475333
700.53,6.062,1687.093333
700.545,6.309,5239.658667
766.5398,5.756,5121.626667
740.524,5.303,13638.934
0,0,0
714.5078,5.201,5041.987333
716.5238,5.709,8618.134
804.6119,5.937,2108.813333
776.5807,5.794,2902.688
778.594,5.878,3237.801333
868.6081,5.639,3446.566
870.622,5.909,1231.014
844.6076,5.727,15353.962
0,0,0
826.5634,4.703,1034.702667
830.5892,5.407,2030.604667
830.5898,5.733,2359.053333
832.6043,5.907,1599.097333
832.6051,6.227,1231.243333
812.5446,4.392,1221.967333
820.6084,6.154,16396.22267
802.5618,5.101,2493.638667
804.577,5.255,4034.300667
804.5766,5.584,5142.002
788.5449,4.482,3099.062667
788.5426,4.728,1425.650667
792.5766,5.498,134222.342
582.3781,2.236,1018.882667
554.3467,1.534,1698.797333
554.3472,1.828,6862.158667
750.5315,4.858,5480.747333
846.6597,7.703,1489.554
818.6276,7.069,1083.247333
143.1086,0.541,2728.552
423.421,6.721,1717.598
395.3895,5.935,5837.974
365.3426,4.445,845.74
367.3579,5.151,27483.74467
337.3114,3.826,9890.259333
339.3271,4.424,25864.60733
303.233,1.851,3485.334667
305.2594,2.323,7346.915333
307.2641,2.866,619.2246667
309.2801,3.286,3091.178667
311.296,3.776,159305.518
277.2146,1.522,1668.614667
279.2331,2.001,22243.60333
281.249,2.637,91918.636
267.2328,2.149,2260.353333
269.2489,3.042,92895.02733
253.2173,1.761,6171.769333
239.2015,1.454,1448.687333
0,0,0
227.2018,1.578,86771.474
199.1703,1.021,11814.72533
185.1539,0.763,4958.110667
171.1384,0.692,4684.902
706.6311,7.661,1636.604667
0,0,0
0,0,0
694.6365,8.369,1218.093333
0,0,0
654.5802,7.297,7233.839333
656.5701,7.676,4503.344667
628.5433,7.052,3067.990667
624.5588,6.356,1523.152
0,0,0
596.5258,5.658,3552.579333
596.5279,6.004,491733.696
0,0,0
598.5203,5.928,21113.31933
582.5099,5.321,2282.417333
582.5108,5.655,7436.741333
558.466,5.325,5038.607333
672.5879,8.112,1016.171333
702.6155,8.029,1740.174667
700.6016,7.346,2050.646667
680.5746,7.144,2420.387333
859.6895,7.167,975.45
0,0,0
848.6257,6.226,1374.786
796.5729,6.16,1800.304667
842.5914,5.182,7305.651333
768.5328,5.459,3034.976667
818.5917,5.569,43863.57333
788.545,5.261,2684.906667
816.5761,5.09,19777.88267
866.5909,5.238,1171.777333
0,0,0
505.3755,5.167,26830.77333
1518.0246,4.601,1604.789333
873.46,4.665,345.9486667
863.5657,4.998,26536.27133
840.5756,4.704,6391.691333
840.5758,4.989,8104.81
814.5599,4.766,4786.62
790.5608,4.955,40372.84533
774.5368,4.293,35099.17867
505.3753,3.214,7656.767333
445.2644,0.655,2826.877333
0,0,0
417.2489,0.535,4045.882
275.136,0.749,1714.011333
759.5223,4.418,1800.901333
709.6105,7.713,1919.970667
329.2344,0.541,10896.742
711.6282,8.366,1496.132
0,0,0
0,0,0
0,0,0
749.5349,5.071,647833.4293
718.5405,6.297,102048.356
694.4666,3.516,11276.79467
403.3073,3.043,2492031.1
464.2792,1.331,84200.896
568.3629,1.826,70905.39933
610.5431,5.994,1099048.842
586.4988,6.002,430343.5967
339.2655,0.585,44288.96667
311.1653,0.304,29681.00933
183.0023,0.312,2073.105333
61.9894,0.315,7215.13
89.0246,0.32,2587.04
255.232,0.349,2752.444667
368.8936,0.369,708.7746667
167.0198,0.372,1769.462
265.1454,0.376,7629.546667
164.8383,0.377,3526.394667
0,0,0
129.0015,0.379,4366.217333
134.8941,0.38,3654.231333
128.0354,0.386,1877.563333
209.9363,0.392,5051.929333
366.8901,0.403,1248.243333
187.0499,0.407,1140.439333
94.9256,0.411,3435.206667
194.9116,0.411,1030.747333
313.1623,0.412,1714.716
215.0323,0.414,12130.818
297.1492,0.414,10000.722
121.0322,0.414,1393.655333
121.0254,0.415,834.808
369.241,0.424,2673.628667
386.7131,0.426,940.4306667
137.0268,0.427,9098.427333
